Clearsky DHI,Clearsky DNI,Clearsky GHI
99.98751068115234,758.3806762695312,476.14239501953125
93.69146728515625,717.03955078125,408.32733154296875
83.61104583740234,655.3572998046875,322.8011779785156
70.56106567382812,553.974609375,235.32308959960938
21.5701961517334,314.7664489746094,100.01900482177734
0.0,38.131717681884766,66.22671508789062
5.680513858795166,94.97354888916016,84.9639663696289
0.0,11.8861722946167,5.997743606567383
0.0,15.878345489501953,0.0
0.0,11.913230895996094,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.001099705696106
0.0,0.0,4.537127494812012
0.19279447197914124,0.0,7.287003517150879
0.10699484497308731,0.0,5.9223456382751465
0.7874184250831604,2.0188212394714355,5.161062240600586
0.5952974557876587,1.7139291763305664,4.971648693084717
1.0805102586746216,3.294985294342041,5.922139644622803
1.5904837846755981,4.574031829833984,7.234921455383301
2.83734393119812,9.687768936157227,8.91618824005127
3.819253444671631,11.978071212768555,9.20853042602539
4.639918804168701,13.80237102508545,8.269474983215332
4.875655174255371,14.200990676879883,6.5604729652404785
4.55949068069458,12.577967643737793,4.618607997894287
4.330456256866455,12.111811637878418,3.274256944656372
3.9687185287475586,10.777192115783691,2.419581651687622
3.6656079292297363,10.265691757202148,2.231846809387207
3.512871742248535,8.655841827392578,3.234910488128662
2.9814505577087402,6.116530895233154,2.8740768432617188
2.7040603160858154,3.207395076751709,1.7854456901550293
1.3439372777938843,0.0,0.0
1.6520951986312866,3.878641128540039,0.0
12.053793907165527,89.2516098022461,18.19414520263672
39.75398635864258,311.44573974609375,93.49616241455078
66.23152160644531,516.8292846679688,184.0104217529297
78.06551361083984,669.5698852539062,280.2591552734375
84.43553161621094,729.9674072265625,360.36083984375
91.59602355957031,780.8196411132812,442.7279357910156
101.32035064697266,822.2330932617188,493.99090576171875
106.91055297851562,858.6264038085938,544.5772094726562
111.31468200683594,875.0751342773438,585.3435668945312
113.5550537109375,876.649169921875,614.9512329101562
115.42391967773438,873.4826049804688,628.7110595703125
117.39759063720703,857.5220947265625,627.990478515625
116.87610626220703,845.936279296875,614.63232421875
113.87928771972656,826.8825073242188,584.8566284179688
109.33570861816406,810.324951171875,543.266845703125
102.7690200805664,782.825927734375,487.7608337402344
94.05891418457031,750.8212280273438,422.6165466308594
83.7483139038086,692.0111694335938,336.93890380859375
69.86441040039062,605.1063232421875,248.84536743164062
0.22831067442893982,375.79931640625,114.7164077758789
0.0,33.00654220581055,0.0
0.0,158.20367431640625,0.0
4.999778747558594,74.91954803466797,12.727450370788574
0.0,23.197399139404297,0.0
0.0,11.740777969360352,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0509954690933228
0.0,0.0,5.263055801391602
0.5837506055831909,0.4681086540222168,7.773510932922363
0.34434768557548523,0.0,6.123417854309082
1.051514744758606,2.018883228302002,7.53171443939209
0.9934014678001404,2.0229125022888184,6.260765552520752
1.6754331588745117,5.064797401428223,7.828269958496094
2.02809476852417,6.042578220367432,8.796232223510742
3.6698765754699707,10.75112533569336,9.139626502990723
3.3905203342437744,10.401756286621094,9.620796203613281
5.463573455810547,14.720085144042969,8.454707145690918
4.382448673248291,11.338346481323242,6.794112205505371
4.839537143707275,11.472458839416504,5.781861305236816
4.792129039764404,10.799539566040039,4.419864177703857
4.456793785095215,7.995784282684326,3.368076801300049
4.562235355377197,7.689311504364014,3.3457584381103516
4.377822399139404,5.178329944610596,3.5161962509155273
4.349016189575195,3.3437395095825195,3.256579637527466
3.534071207046509,0.0,0.04069279134273529
2.3039567470550537,0.0,0.0
3.280844211578369,0.0,0.0
14.926048278808594,90.73937225341797,14.3156099319458
46.83965301513672,367.9327697753906,88.85480499267578
19.540769577026367,604.7559814453125,57.29159927368164
52.374298095703125,724.9566650390625,151.45603942871094
80.26603698730469,746.118408203125,290.6831970214844
94.44095611572266,834.9119262695312,515.2486572265625
98.79755401611328,857.998046875,500.34051513671875
104.1235122680664,895.4523315429688,552.6896362304688
108.892333984375,903.7874755859375,592.014892578125
111.6603012084961,912.0668334960938,626.5119018554688
113.21084594726562,899.6557006835938,637.4462890625
113.69649505615234,894.914794921875,642.4859619140625
112.33116149902344,877.4766845703125,625.6519775390625
109.43152618408203,863.2408447265625,600.9124755859375
104.61224365234375,844.5928344726562,558.6448974609375
91.25485229492188,806.1572875976562,501.3612976074219
89.51802062988281,803.0758666992188,437.7019958496094
71.91935729980469,757.427978515625,354.5273132324219
56.204254150390625,689.2803344726562,270.4833068847656
40.397335052490234,525.0986938476562,162.04275512695312
9.937698364257812,269.3728332519531,60.303184509277344
0.0,10.799570083618164,0.0
5.705346584320068,117.22284698486328,32.3157958984375
0.0,34.6796989440918,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.2910291850566864,0.0,4.955571174621582
1.2727028131484985,0.0,7.012639999389648
0.5156017541885376,0.0,6.701195240020752
1.5865310430526733,2.3220086097717285,8.545565605163574
2.042285203933716,3.328087329864502,7.147358417510986
1.8445571660995483,3.6513280868530273,9.273948669433594
2.4411933422088623,5.71279764175415,9.913786888122559
3.630765199661255,11.132543563842773,12.805985450744629
4.483950138092041,12.99199104309082,12.498753547668457
5.316680431365967,15.009014129638672,11.698219299316406
5.452510833740234,14.311113357543945,9.806249618530273
5.32874059677124,12.666363716125488,8.03339672088623
4.819937229156494,9.647724151611328,5.4483513832092285
5.028791427612305,10.522573471069336,5.7030415534973145
4.629079341888428,7.994048595428467,4.892369747161865
4.946216106414795,8.136375427246094,6.225316047668457
4.513033866882324,4.584910869598389,5.503727912902832
4.1037702560424805,0.0,3.8749232292175293
3.082240343093872,0.0,0.0
3.3915603160858154,0.0,0.0
13.210274696350098,70.20673370361328,11.866043090820312
43.98922348022461,327.37322998046875,81.3685531616211
23.17144203186035,582.634033203125,46.427371978759766
60.45689392089844,611.5726318359375,167.0974884033203
95.31471252441406,802.5660400390625,396.8763427734375
81.72669219970703,848.537109375,446.88104248046875
87.94414520263672,898.5242309570312,509.1119689941406
91.0905532836914,942.2597045898438,575.0551147460938
93.6832504272461,957.4614868164062,619.20263671875
94.63220977783203,959.209228515625,649.1759643554688
95.70733642578125,953.69580078125,661.7587280273438
95.009033203125,947.5953369140625,666.7117919921875
93.71399688720703,937.2774658203125,649.541259765625
90.37310791015625,919.3421020507812,624.343994140625
85.67606353759766,902.2862548828125,581.2330322265625
80.50668334960938,877.6309204101562,522.04443359375
73.05838775634766,837.7911987304688,451.5629577636719
64.73994445800781,776.2139892578125,362.8695983886719
56.31023025512695,664.399658203125,260.2198791503906
41.525753021240234,511.1078186035156,169.17523193359375
18.074007034301758,324.9820251464844,96.70718383789062
2.8066647052764893,168.522216796875,48.12800979614258
0.0,60.784820556640625,14.602249145507812
0.0,40.07875442504883,5.610758304595947
0.0,12.157962799072266,0.0
0.0,0.0,0.0
0.0,0.0,2.3480327129364014
0.0,0.0,8.696028709411621
0.0,5.083425045013428,10.118803024291992
0.0,4.87898588180542,9.211286544799805
0.19048762321472168,5.835473537445068,6.552426338195801
0.7617610096931458,5.72556734085083,5.5171284675598145
0.9531158208847046,4.848053455352783,4.084121227264404
1.7510665655136108,6.3051629066467285,4.581447601318359
2.5285167694091797,8.950133323669434,5.592589855194092
3.509415864944458,11.796815872192383,6.9054670333862305
4.612935543060303,14.68273639678955,7.166097164154053
5.438408374786377,16.34103012084961,6.710350513458252
5.340864181518555,14.521162033081055,5.274555683135986
5.264831066131592,14.005880355834961,4.352861404418945
4.7743730545043945,12.001935958862305,3.1503729820251465
4.483209133148193,10.51439094543457,3.3101818561553955
4.162439346313477,8.872275352478027,3.618046998977661
4.0517988204956055,8.699666976928711,4.666618824005127
3.499321222305298,4.698784351348877,4.872775554656982
3.2221498489379883,0.0,1.6589637994766235
2.604646921157837,0.0,0.0
2.2165658473968506,0.0,0.0
12.148446083068848,85.6953125,10.44819450378418
36.985965728759766,317.106201171875,86.18582916259766
64.44739532470703,535.1668090820312,176.7776336669922
74.56189727783203,664.1260375976562,268.3419189453125
82.71147155761719,742.515625,353.66796875
85.51488494873047,833.9592895507812,449.6429138183594
91.21781921386719,867.313720703125,507.10003662109375
92.95563507080078,924.6806640625,587.4882202148438
92.26300811767578,945.5022583007812,631.2281494140625
93.15501403808594,942.381591796875,647.4093017578125
94.45722198486328,933.0457153320312,660.778076171875
94.80863952636719,925.1375732421875,662.8709716796875
94.03602600097656,910.3289184570312,647.677734375
92.19758605957031,894.8758544921875,619.8585815429688
89.24921417236328,872.445068359375,574.9271850585938
94.34475708007812,813.2269897460938,505.8946228027344
92.61868286132812,746.1483764648438,422.07501220703125
77.15681457519531,712.8544311523438,344.61322021484375
70.60651397705078,585.908203125,243.20562744140625
15.787610054016113,332.46844482421875,106.2808609008789
0.0,0.0,0.0
0.0,128.32183837890625,0.0
4.954799652099609,60.14300537109375,10.876173973083496
0.0,14.17489242553711,0.0
0.8370324969291687,4.888656139373779,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,2.7184813022613525
0.17988789081573486,0.0,6.234772205352783
0.2499942183494568,1.005551815032959,6.304246425628662
0.7578040361404419,3.556702136993408,7.410903453826904
0.4870902895927429,3.6855149269104004,5.73863410949707
0.801238477230072,5.198631286621094,7.247134208679199
0.765612781047821,4.207026958465576,6.825855255126953
1.472497820854187,7.341182231903076,8.90500545501709
2.0603737831115723,8.821599960327148,9.975546836853027
3.1072494983673096,11.782247543334961,10.306918144226074
4.107390403747559,14.889375686645508,9.720017433166504
4.258110046386719,14.444730758666992,7.983406066894531
3.9073891639709473,12.015604972839355,6.051377773284912
3.8167107105255127,11.61506462097168,4.76283073425293
2.68638014793396,7.676510810852051,4.364329814910889
4.15162467956543,11.550533294677734,4.545332431793213
2.916698694229126,7.718632221221924,5.408402919769287
4.005333423614502,10.517892837524414,7.266965866088867
3.9838016033172607,7.944271564483643,7.3174004554748535
3.970688581466675,4.627187252044678,5.189732551574707
4.137472152709961,3.249237537384033,1.590012550354004
9.437499046325684,36.33256912231445,11.436765670776367
33.69916915893555,211.55902099609375,61.5788688659668
30.40431022644043,457.74407958984375,6.5354461669921875
49.16629409790039,540.5029907226562,75.90019989013672
72.50601959228516,564.0146484375,212.55770874023438
99.25859069824219,706.0498046875,445.7352600097656
111.04462432861328,697.1653442382812,467.27813720703125
116.21060180664062,743.1311645507812,508.55908203125
118.11833190917969,763.924560546875,553.1871948242188
129.7281951904297,771.7381591796875,585.7864990234375
127.12918853759766,732.8690185546875,585.7637329101562
135.3789825439453,757.4152221679688,596.62939453125
136.67752075195312,726.3969116210938,573.4783935546875
134.40115356445312,703.2843017578125,542.3170166015625
129.78121948242188,677.05810546875,499.6123046875
117.63591766357422,635.0714721679688,440.2444152832031
108.91577911376953,600.3906860351562,375.27008056640625
96.110595703125,530.4065551757812,294.6029968261719
82.54573822021484,444.8901062011719,219.282470703125
22.942909240722656,238.1335906982422,83.32220458984375
0.0,32.736331939697266,0.0
0.0,122.71070098876953,0.0
5.883024215698242,54.96977233886719,14.27941608428955
2.3103554248809814,4.96790885925293,0.3548620343208313
3.3435373306274414,5.652172565460205,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.03500264137983322,0.0,4.340443134307861
0.5189273357391357,2.600834369659424,7.526978492736816
0.389781653881073,4.3529486656188965,7.9336371421813965
0.17139297723770142,4.590303897857666,7.452356338500977
0.05019921809434891,5.08770227432251,7.286433219909668
0.030995123088359833,5.578653812408447,7.351281642913818
0.12245241552591324,6.021595001220703,8.279897689819336
0.7378295660018921,9.113783836364746,9.948160171508789
1.054802417755127,9.585550308227539,10.814414024353027
2.0387279987335205,12.517187118530273,11.270651817321777
2.789384365081787,14.254827499389648,9.91648006439209
3.12863826751709,14.957502365112305,8.699640274047852
3.096165657043457,14.600911140441895,6.637233257293701
2.98947811126709,13.390609741210938,5.4992451667785645
2.6966052055358887,11.338996887207031,4.319756031036377
2.774528741836548,11.193323135375977,4.34956693649292
3.883167266845703,11.607873916625977,2.9130747318267822
2.085542917251587,9.05759048461914,5.7357354164123535
4.120128631591797,14.13831901550293,8.27194595336914
4.469523906707764,13.168193817138672,8.161700248718262
5.140395641326904,13.382830619812012,6.868528366088867
9.390141487121582,39.43467330932617,14.596324920654297
32.16529083251953,188.95652770996094,59.81087875366211
30.77580451965332,412.8555908203125,0.8935782313346863
43.12455749511719,469.95721435546875,71.51866912841797
68.85307312011719,504.30487060546875,209.3936767578125
98.75819396972656,678.7471923828125,443.0758361816406
94.9381103515625,664.5408325195312,464.1455078125
121.03643035888672,747.0372924804688,557.769775390625
120.34632873535156,765.0413818359375,568.749755859375
125.88584899902344,767.043701171875,594.9207153320312
129.9685821533203,761.8095092773438,609.4609985351562
130.00286865234375,756.4937133789062,603.806884765625
126.92362976074219,753.7394409179688,597.65234375
124.49515533447266,739.2693481445312,563.9075317382812
