Clearsky DHI,Clearsky DNI,Clearsky GHI
129,711,565
122,635,462
115,577,355
98,471,259
74,350,159
44,218,77
12,50,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
20,118,24
53,289,105
79,426,191
96,534,288
112,613,400
118,701,504
123,729,607
146,744,689
154,773,777
164,783,841
173,792,900
181,796,934
187,786,962
188,786,971
169,804,974
170,804,959
178,791,918
167,786,877
177,749,808
168,727,736
157,684,652
142,678,556
134,599,456
119,555,355
98,465,254
77,343,152
45,200,73
14,29,6
0,0,0
1,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
20,113,25
48,285,100
72,452,191
94,542,295
110,647,405
115,707,508
127,735,605
152,731,688
166,748,771
177,763,837
186,776,892
187,784,928
188,789,955
188,789,965
197,768,964
197,768,945
191,766,915
190,762,868
187,751,805
176,725,733
166,685,647
148,653,553
138,594,454
122,538,350
99,447,252
79,326,151
46,202,69
16,22,2
2,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
19,111,24
49,269,98
72,445,188
94,535,290
110,617,398
121,692,500
134,716,600
142,755,691
155,769,768
174,778,838
177,787,898
189,782,931
189,784,959
190,785,966
190,785,965
190,784,951
183,782,918
182,781,872
178,765,810
168,744,737
154,708,652
147,676,554
129,617,458
116,558,351
95,451,250
77,340,148
45,216,64
14,31,1
3,0,0
1,0,0
1,0,0
2,0,0
1,0,0
0,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
18,110,19
49,269,97
72,445,188
95,532,286
109,617,398
119,686,500
126,725,602
138,760,692
152,774,769
162,788,844
174,793,900
187,788,933
187,788,961
180,786,967
180,786,966
180,786,953
173,784,919
172,783,875
169,767,813
159,746,741
150,712,654
141,676,556
130,611,456
113,561,352
91,457,252
75,345,151
45,211,63
12,32,0
1,0,0
2,0,0
1,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
18,104,19
53,237,94
73,439,186
96,532,282
110,617,398
127,670,491
134,716,595
146,741,689
165,764,765
174,778,838
182,784,898
188,782,931
204,764,945
204,764,963
188,786,965
188,786,951
181,784,918
187,764,865
184,750,803
176,726,732
165,684,647
146,661,552
134,602,455
147,510,348
110,387,247
83,274,146
44,177,63
15,14,0
3,0,0
2,0,0
0,0,0
0,0,0
2,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
18,95,19
53,228,92
77,394,186
104,501,276
118,577,377
128,671,492
138,685,588
150,733,683
162,743,759
171,764,830
176,779,886
183,781,923
172,798,947
171,798,960
167,819,964
167,808,949
173,783,911
174,770,864
170,756,803
167,726,728
169,676,648
156,647,553
146,586,456
134,521,350
107,427,255
80,299,162
45,175,74
10,24,8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
17,112,21
49,266,94
73,434,189
92,541,283
109,614,384
118,706,500
129,731,598
137,765,690
148,786,765
157,805,842
162,800,891
164,807,932
163,811,950
162,813,963
161,813,962
162,813,948
158,810,918
157,800,872
153,787,811
144,768,739
135,732,653
126,702,559
119,640,460
107,591,358
87,481,257
71,369,150
41,227,72
10,41,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,104,16
48,279,94
71,450,189
90,544,281
107,625,391
114,703,500
126,728,592
134,775,694
140,789,772
152,799,841
152,808,899
155,816,937
153,826,960
160,823,966
161,823,965
161,823,952
159,818,923
158,805,877
158,793,813
148,768,741
133,748,660
124,709,561
116,650,463
106,588,357
87,478,256
70,370,148
41,211,68
10,30,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,102,16
49,236,90
72,447,189
91,544,281
107,625,391
114,703,500
126,727,591
145,749,690
144,788,770
165,778,832
165,799,886
162,806,928
160,812,954
159,812,967
168,805,960
159,812,948
156,807,920
155,795,873
165,759,802
157,738,731
133,740,656
124,703,560
116,647,461
112,564,351
86,486,260
71,353,149
41,208,66
9,30,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
15,97,16
47,253,88
72,439,188
91,545,281
108,620,378
118,696,498
130,714,589
141,758,678
144,787,768
154,799,838
157,807,889
160,809,917
169,802,944
162,811,961
180,795,956
176,790,940
184,772,905
180,761,859
178,738,798
167,727,730
157,685,640
146,669,549
133,613,452
118,537,346
100,450,251
76,317,151
43,197,68
9,39,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
0,2,0
0,1,0
0,0,0
0,0,0
13,104,16
48,256,85
73,440,183
91,580,289
103,661,395
106,787,529
116,785,622
128,801,710
133,821,791
145,829,860
140,850,918
141,856,948
144,845,970
145,851,985
148,837,982
149,836,965
148,832,934
147,819,889
146,821,828
146,787,754
128,778,674
114,757,579
108,691,477
106,634,375
91,519,266
67,404,162
39,230,72
7,44,9
0,7,2
0,7,3
0,7,2
0,4,2
0,3,1
0,3,1
0,3,2
0,2,1
0,1,2
0,1,1
0,2,1
0,2,1
0,2,1
0,3,0
0,3,0
0,1,0
0,2,0
0,1,0
0,1,0
0,3,0
14,116,16
43,284,88
66,502,182
81,601,297
97,655,398
103,773,517
112,792,613
124,821,709
131,834,792
141,833,857
143,844,916
147,838,938
147,847,972
147,847,987
152,845,984
152,845,968
150,840,934
157,812,885
149,822,827
132,816,762
124,788,674
117,746,577
108,704,484
108,631,376
92,503,255
70,375,153
39,230,69
0,7,2
0,6,2
0,7,3
0,7,3
0,7,3
0,7,3
0,4,2
0,2,2
0,3,2
0,1,1
0,1,1
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12,66,11
46,259,79
69,441,177
86,585,285
104,639,394
110,755,500
117,787,610
116,842,717
130,834,792
139,844,850
149,823,887
142,847,943
154,840,968
158,825,978
158,824,973
159,811,955
156,820,929
155,804,883
144,815,827
133,801,758
126,770,667
111,757,578
106,687,477
103,644,375
85,510,256
66,389,155
37,256,70
0,5,1
0,5,1
0,5,1
0,4,1
0,2,0
0,3,1
0,4,1
0,2,0
0,2,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
12,73,12
42,280,82
67,425,169
86,587,285
99,639,393
107,746,497
112,787,607
123,809,704
126,851,797
137,846,850
139,839,897
144,848,943
148,852,971
160,836,977
160,834,976
160,834,963
154,831,933
153,821,892
154,813,830
139,789,761
135,758,669
122,741,572
116,670,474
101,628,368
84,511,260
66,396,151
36,236,72
0,1,3
0,5,2
0,4,1
0,5,2
0,4,1
0,2,2
0,2,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
11,64,12
45,243,78
74,379,164
94,509,259
105,632,388
109,725,497
124,747,597
135,776,696
132,828,788
147,819,831
143,835,893
143,846,942
148,836,965
148,836,979
147,842,979
151,842,964
151,837,931
151,822,885
146,818,826
132,806,759
127,778,670
117,732,568
108,691,477
97,630,363
86,513,256
67,369,145
35,234,69
0,0,0
0,6,2
0,6,1
0,7,2
0,1,1
0,2,0
0,2,1
0,3,0
0,1,0
0,2,0
0,2,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,0,0
10,65,9
42,280,78
66,426,169
86,534,272
98,634,375
111,681,474
115,752,594
129,792,696
135,811,761
151,818,826
150,826,891
159,821,933
167,823,962
176,802,969
176,802,969
176,803,952
168,801,921
167,790,875
163,776,816
152,752,743
138,748,661
127,711,565
120,639,466
101,604,360
86,506,252
66,399,154
38,205,55
1,0,0
0,0,0
0,0,0
0,0,1
0,0,1
0,4,1
0,4,1
0,5,1
0,5,1
0,5,1
0,4,1
0,2,1
0,2,0
0,2,0
0,4,1
0,2,1
0,2,1
0,2,0
0,2,0
0,2,0
0,2,1
10,60,11
39,268,79
67,410,170
86,504,271
108,624,368
111,680,475
120,732,570
136,757,663
150,775,749
159,797,821
167,789,880
168,799,927
183,792,951
183,792,963
187,785,959
183,792,945
176,790,915
167,789,875
163,775,814
152,745,741
138,747,657
127,709,562
121,632,461
103,592,354
87,487,244
67,380,146
37,188,49
1,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
0,1,0
0,2,0
0,2,0
0,0,0
0,1,0
0,1,1
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,1,0
0,1,0
10,56,8
40,249,77
66,397,167
86,500,266
108,598,359
115,656,466
127,707,561
136,746,659
151,765,743
161,791,818
166,787,874
167,796,920
170,804,955
170,804,967
170,804,961
169,800,947
168,800,917
167,786,871
163,771,811
152,748,738
141,734,649
119,718,560
118,647,455
106,578,350
94,477,238
63,381,141
36,189,54
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
9,48,7
42,236,75
72,371,164
88,501,258
106,586,359
124,627,458
135,678,554
143,716,650
145,763,739
155,782,810
156,798,872
156,807,918
159,811,948
166,802,953
166,802,945
169,802,935
169,796,906
169,785,860
162,772,799
152,758,737
140,714,645
123,704,549
118,636,452
105,577,349
92,457,234
65,336,135
35,198,58
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
8,55,7
41,228,71
71,385,159
86,505,261
107,589,357
119,655,463
127,722,563
135,757,659
152,766,738
160,777,813
158,811,876
159,819,925
164,811,942
164,811,951
163,814,954
159,807,939
154,810,917
153,802,872
148,790,809
145,766,736
137,722,649
127,698,551
121,634,450
104,583,338
90,461,238
62,356,136
32,202,52
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
7,42,5
41,225,71
71,374,159
87,500,258
107,583,354
118,649,462
127,724,565
136,757,657
151,762,735
160,782,810
160,801,874
160,815,918
173,808,939
167,805,951
167,807,951
167,805,936
160,805,899
158,800,870
152,790,807
141,776,733
132,734,646
120,700,546
114,650,454
100,591,338
84,472,233
66,326,129
32,174,47
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
39,232,70
68,394,159
84,524,262
101,605,364
114,658,465
126,712,562
136,748,658
145,770,740
156,787,810
159,800,874
158,804,914
173,801,936
170,803,949
170,802,949
176,792,929
169,786,899
158,791,867
154,783,808
146,759,729
136,728,643
119,708,548
116,646,453
101,598,339
85,465,229
62,347,128
32,194,49
1,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,2,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
40,217,67
69,377,157
87,500,258
106,578,354
119,655,462
131,707,559
139,743,652
149,771,740
158,785,812
165,789,864
166,801,913
177,793,932
180,789,944
180,789,942
177,781,926
171,790,900
169,779,863
163,767,802
151,750,727
140,712,643
129,682,538
118,625,439
101,581,338
88,463,226
61,327,130
30,202,51
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
39,216,67
69,362,156
89,487,248
107,574,354
121,628,460
138,675,555
149,703,647
156,747,733
156,784,810
164,792,865
164,804,910
171,797,930
182,789,936
182,785,937
193,767,920
182,773,891
181,762,837
166,757,795
160,731,721
149,696,625
129,673,537
122,612,432
107,565,330
86,458,222
63,310,124
29,148,41
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
37,214,66
70,357,155
90,465,246
107,566,354
121,626,457
126,699,559
148,707,647
151,754,735
158,778,808
164,790,866
164,801,912
165,804,935
167,808,946
184,789,940
185,781,926
175,789,898
175,783,848
170,765,788
149,746,729
142,714,631
131,684,536
122,616,428
106,563,332
89,438,210
66,296,108
31,133,29
2,0,0
2,0,0
1,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
38,196,65
73,337,146
89,468,248
107,574,354
120,628,459
128,696,557
143,721,650
147,749,735
165,771,803
163,785,863
177,790,904
172,795,929
187,784,936
185,783,936
185,779,924
191,765,893
185,765,842
179,748,781
177,702,710
186,652,622
165,623,533
130,590,424
117,528,322
93,413,201
63,281,110
32,121,29
2,0,0
2,0,0
2,0,0
1,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
37,194,59
68,360,148
89,466,246
103,573,346
116,626,457
126,699,559
136,731,651
146,753,735
165,769,802
175,785,863
179,787,891
180,781,925
180,785,938
180,788,938
202,774,925
184,775,893
181,769,843
174,746,775
159,735,719
155,708,628
145,656,529
129,603,424
108,505,301
94,388,192
66,256,103
31,114,27
4,0,0
4,0,0
2,0,0
2,0,0
2,0,0
1,0,0
1,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
37,195,58
67,378,146
87,475,236
102,581,348
118,622,458
125,695,554
143,722,649
154,741,729
166,769,802
166,789,865
171,789,897
168,791,930
168,795,943
168,795,939
176,784,920
177,777,889
176,766,836
168,748,775
151,727,696
148,673,602
139,651,508
131,570,404
112,485,296
92,411,201
63,280,111
30,122,29
5,0,0
2,0,0
2,0,0
1,0,0
1,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
35,188,59
69,362,146
89,465,233
104,571,344
121,630,459
129,677,550
150,710,641
155,740,728
173,764,798
174,781,862
183,774,892
194,767,922
186,778,937
186,781,935
188,769,908
206,764,894
180,772,840
179,736,771
162,721,695
156,683,606
131,679,514
146,555,400
133,438,294
105,370,188
69,230,95
36,98,19
6,0,0
7,0,0
6,0,0
6,0,0
6,0,0
6,0,0
2,0,0
2,0,0
2,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
36,182,55
67,348,143
93,468,232
104,573,344
122,622,457
135,675,550
149,702,638
158,733,728
174,769,797
177,787,861
187,775,891
187,779,922
187,783,932
187,782,932
190,766,905
179,778,893
186,752,831
181,737,769
174,704,686
166,661,597
148,647,506
127,589,406
119,475,293
97,390,193
65,238,99
30,110,20
5,0,0
6,0,0
2,0,0
2,0,0
2,0,0
1,0,0
1,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
34,175,56
69,324,135
90,450,231
108,558,340
123,615,448
129,678,550
146,702,638
162,740,727
173,764,798
181,770,859
180,771,895
209,751,927
209,751,934
204,758,933
191,780,916
187,766,892
195,744,834
187,726,768
178,696,690
170,657,601
155,636,505
149,540,397
121,467,296
98,385,188
68,231,84
28,107,20
6,0,0
4,0,0
3,0,0
3,0,0
2,0,0
2,0,0
2,0,0
2,0,0
1,0,0
0,0,0
1,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
33,187,48
68,338,134
97,450,229
111,554,341
130,586,443
143,647,541
154,687,636
159,739,722
176,759,793
169,783,852
171,788,896
180,781,924
173,791,933
198,766,930
178,781,910
188,760,877
208,743,831
199,711,764
200,677,690
186,637,602
175,607,504
155,532,403
119,458,297
89,395,192
60,244,93
23,92,21
2,0,0
0,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
32,184,51
65,348,139
87,451,235
109,554,340
117,638,446
131,669,539
141,708,640
147,761,727
166,761,796
168,787,847
170,793,897
170,802,917
176,789,933
176,789,930
167,790,914
173,789,886
171,778,833
171,743,761
165,712,686
149,682,601
135,650,508
121,592,406
100,523,295
78,429,195
55,284,97
22,99,21
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
32,184,51
65,351,139
87,457,231
103,560,331
125,608,446
121,699,546
142,707,642
157,738,722
161,772,802
166,789,849
167,798,900
176,792,917
179,791,933
190,782,933
184,778,916
182,775,893
180,773,841
175,755,775
161,728,698
149,686,607
139,662,511
130,580,408
107,498,293
79,416,192
56,269,92
22,93,15
2,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
30,186,51
65,345,137
86,459,231
104,570,330
118,621,449
128,677,541
141,722,642
151,745,726
161,768,789
166,787,849
175,785,895
176,788,917
183,788,932
199,764,927
183,778,912
182,780,872
179,777,839
167,758,773
157,730,697
148,692,602
130,675,510
116,601,410
100,523,296
76,432,183
51,260,86
21,83,11
0,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
29,191,51
63,344,134
85,465,233
103,574,333
116,643,453
127,679,544
140,707,640
156,745,724
160,768,784
170,769,839
173,777,890
181,785,907
183,785,921
184,786,920
183,784,901
182,770,860
171,764,828
163,748,757
147,741,686
142,688,603
129,668,506
112,603,398
104,516,286
74,431,191
50,251,94
17,104,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
29,154,45
62,353,135
89,458,225
107,568,331
118,632,437
126,702,541
137,728,643
152,750,726
159,768,785
164,787,838
166,798,891
167,799,910
171,798,927
171,798,927
168,797,908
168,784,864
163,780,836
158,768,763
150,739,684
139,691,601
117,694,505
124,581,392
104,510,284
80,405,181
51,220,86
16,72,14
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
30,130,42
66,292,128
90,445,225
106,562,332
121,620,432
129,692,539
142,721,629
152,746,722
160,766,779
168,773,838
170,785,893
169,794,917
176,785,929
169,798,916
159,812,907
169,786,868
172,757,816
161,756,763
153,733,686
141,691,597
131,665,497
121,590,395
104,503,285
76,417,182
50,243,89
15,89,14
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
28,170,39
60,358,125
81,481,227
96,602,344
109,649,445
120,700,538
132,741,635
140,763,722
152,778,781
160,786,843
168,788,888
168,795,911
181,791,912
163,807,919
172,793,896
164,789,871
166,772,808
167,734,756
161,714,680
149,673,585
132,654,494
121,583,392
104,492,274
78,398,175
51,191,75
14,62,11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
28,148,37
64,299,123
94,433,221
106,569,333
122,617,429
128,687,538
140,710,628
151,735,717
155,769,778
162,786,839
168,790,885
167,794,907
159,805,919
169,797,915
169,794,898
165,790,866
166,774,808
145,774,766
138,753,678
131,708,594
124,677,493
111,614,382
93,526,278
72,435,180
47,224,75
13,40,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
26,158,38
59,334,124
83,449,212
99,589,338
115,636,431
122,696,537
133,732,633
145,747,700
159,761,777
164,784,844
166,792,891
167,802,912
167,802,917
167,802,916
167,798,898
166,789,868
165,773,810
155,756,738
146,741,679
134,716,587
127,675,494
114,608,381
94,534,277
77,371,161
48,186,64
12,30,4
2,0,0
2,0,0
1,0,0
1,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
26,152,37
59,320,120
90,427,211
109,564,318
123,604,425
129,673,536
144,700,627
151,738,696
159,758,777
173,768,837
177,774,863
171,790,907
171,790,912
171,790,910
169,794,889
160,795,866
157,784,810
147,766,739
138,758,678
129,709,581
120,689,496
118,574,371
100,512,277
75,347,157
45,182,66
10,12,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
26,148,39
59,330,124
86,431,213
100,561,309
117,642,429
125,708,542
138,723,617
147,758,699
152,775,775
160,790,837
168,787,867
166,797,901
168,797,911
168,799,908
166,797,891
165,786,859
163,774,803
152,756,735
143,716,649
133,697,578
124,677,482
114,586,375
91,485,260
70,384,164
41,212,72
9,45,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,1
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
25,171,39
57,354,120
82,475,216
97,562,312
108,676,425
124,723,528
134,730,624
147,766,704
156,772,777
162,789,837
168,787,867
173,793,898
173,794,913
169,798,910
173,791,893
167,786,853
166,763,805
158,745,734
150,702,646
137,689,553
128,621,458
115,558,351
99,463,252
79,315,157
42,184,63
0,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
24,144,31
58,313,119
82,430,214
107,511,300
119,607,409
122,699,517
137,719,613
142,759,701
152,778,776
164,774,832
170,773,862
171,784,892
171,786,906
169,786,907
168,784,890
167,774,841
167,757,800
158,745,734
150,710,647
137,675,552
125,635,459
117,550,350
98,468,253
76,330,153
41,196,65
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,1
0,0,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
24,144,31
58,302,118
85,430,212
107,522,301
120,598,409
128,680,515
141,686,607
149,744,696
153,770,771
164,780,831
173,769,863
164,800,897
164,804,911
172,795,896
171,791,887
166,785,845
162,767,800
147,759,739
145,722,652
128,702,560
122,632,460
112,574,353
90,480,254
68,369,150
40,207,56
0,0,0
1,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,2,0
0,2,0
0,2,1
0,1,0
0,2,1
0,2,1
0,2,1
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
22,174,34
53,357,123
75,505,218
90,584,325
103,676,432
103,766,540
118,779,639
125,813,722
135,811,792
146,815,854
153,814,886
152,832,918
161,819,923
160,818,912
159,817,904
159,803,858
154,794,815
143,774,749
140,747,661
132,709,565
118,664,469
106,597,363
84,536,270
67,388,150
38,218,57
0,0,1
0,4,1
0,5,1
0,5,1
0,6,1
0,5,1
0,6,2
0,6,1
0,5,1
0,4,1
0,3,1
0,3,1
0,4,1
0,2,1
0,3,1
0,3,1
0,3,1
0,3,0
0,3,0
0,2,0
0,2,0
0,2,0
0,1,0
22,175,34
53,359,122
73,540,219
90,601,324
102,695,437
106,754,537
123,760,630
126,821,725
133,820,794
146,814,851
146,819,885
151,826,913
151,833,916
150,834,919
149,824,892
156,808,857
151,799,802
140,780,743
128,775,658
121,736,565
110,684,478
103,608,370
83,524,265
64,388,146
36,200,54
0,5,2
0,4,1
0,5,1
0,5,1
0,5,1
0,5,1
0,4,1
0,3,1
0,3,1
0,3,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
